Timestamp,Architecture,Num_Viewers,Packet_Loss_Rate,Presenter_Bandwidth,Repetition,Presenter_CPU_Avg,Presenter_CPU_Max,Presenter_Bandwidth_Usage,Avg_Latency_Ms,Min_Latency_Ms,Max_Latency_Ms,Avg_Jitter_Ms,Text_Legibility_Score,Test_Duration_Ms,Success,Error_Message
2025-08-12T16:23:41.190255,P2P,1,0,5mbit,1,23.0,27.6,4.0,36.85,26.55,49.62,9.4,1.5,15000,True,
2025-08-12T16:23:42.190255,P2P,1,0,2mbit,1,18.0,21.6,1.6,34.8,26.22,52.5,13.0,3.0,15000,True,
2025-08-12T16:23:43.190255,P2P,1,1,5mbit,1,30.0,36.0,4.0,43.95,29.65,58.14,11.4,3.5,15000,True,
2025-08-12T16:23:44.190255,P2P,1,1,2mbit,1,25.0,30.0,1.6,49.09,27.65,65.92,15.0,5.0,15000,True,
2025-08-12T16:23:45.190255,P2P,1,5,5mbit,1,33.0,39.6,4.0,97.68,25.83,113.85,19.4,11.5,15000,True,
2025-08-12T16:23:46.190255,P2P,1,5,2mbit,1,33.0,39.6,1.6,91.94,26.06,123.71,23.0,13.0,15000,True,
2025-08-12T16:23:47.190255,P2P,2,0,5mbit,1,26.0,31.2,8.0,39.01,31.22,59.24,10.4,2.0,15000,True,
2025-08-12T16:23:48.190255,P2P,2,0,2mbit,1,31.0,37.2,3.2,30.75,28.93,39.65,14.0,3.5,15000,True,
2025-08-12T16:23:49.190255,P2P,2,1,5mbit,1,33.0,39.6,8.0,48.99,28.55,71.55,12.4,4.0,15000,True,
2025-08-12T16:23:50.190255,P2P,2,1,2mbit,1,28.0,33.6,3.2,42.48,30.37,54.12,16.0,5.5,15000,True,
2025-08-12T16:23:51.190255,P2P,2,5,5mbit,1,41.0,49.2,8.0,95.34,29.72,119.22,20.4,12.0,15000,True,
2025-08-12T16:23:52.190255,P2P,2,5,2mbit,1,45.5,54.6,3.2,91.29,33.34,126.94,24.0,13.5,15000,True,
2025-08-12T16:23:53.190255,P2P,5,0,5mbit,1,73.8,88.56,20.0,47.79,40.07,62.14,13.4,3.5,15000,True,
2025-08-12T16:23:54.190255,P2P,5,0,2mbit,1,50.0,60.0,8.0,50.96,42.09,63.55,17.0,5.0,15000,True,
2025-08-12T16:23:55.190255,P2P,5,1,5mbit,1,57.3,68.76,20.0,62.12,39.17,79.27,15.4,5.5,15000,True,
2025-08-12T16:23:56.190255,P2P,5,1,2mbit,1,61.5,73.8,8.0,64.27,39.62,79.54,19.0,7.0,15000,True,
2025-08-12T16:23:57.190255,P2P,5,5,5mbit,1,64.8,77.76,20.0,109.98,39.34,146.04,23.4,13.5,15000,True,
2025-08-12T16:23:58.190255,P2P,5,5,2mbit,1,60.0,72.0,8.0,113.05,38.5,141.78,27.0,15.0,15000,True,
2025-08-12T16:23:59.190255,P2P,10,0,5mbit,1,95.0,114.0,40.0,68.3,58.73,92.21,18.4,6.0,15000,True,
2025-08-12T16:24:00.190255,P2P,10,0,2mbit,1,95.0,114.0,16.0,67.21,58.18,95.1,22.0,7.5,15000,True,
2025-08-12T16:24:01.190255,P2P,10,1,5mbit,1,97.0,116.4,40.0,81.06,56.97,107.29,20.4,8.0,15000,True,
2025-08-12T16:24:02.190255,P2P,10,1,2mbit,1,97.0,116.4,16.0,81.21,58.9,100.88,24.0,9.5,15000,True,
2025-08-12T16:24:03.190255,P2P,10,5,5mbit,1,100.0,120.0,40.0,128.63,55.01,154.98,28.4,16.0,15000,True,
2025-08-12T16:24:04.190255,P2P,10,5,2mbit,1,100.0,120.0,16.0,130.81,58.16,171.56,32.0,17.5,15000,True,
2025-08-12T16:24:05.190255,SFU,1,0,5mbit,1,20.8,24.96,4.0,39.02,30.74,53.56,8.2,1.5,15000,True,
2025-08-12T16:24:06.190255,SFU,1,0,2mbit,1,26.0,31.2,1.6,42.33,32.28,49.71,10.0,3.0,15000,True,
2025-08-12T16:24:07.190255,SFU,1,1,5mbit,1,22.0,26.4,4.0,57.39,30.53,72.53,10.2,3.5,15000,True,
2025-08-12T16:24:08.190255,SFU,1,1,2mbit,1,17.0,20.4,1.6,60.78,33.0,68.15,12.0,5.0,15000,True,
2025-08-12T16:24:09.190255,SFU,1,5,5mbit,1,26.0,31.2,4.0,100.52,33.37,133.28,18.2,11.5,15000,True,
2025-08-12T16:24:10.190255,SFU,1,5,2mbit,1,36.0,43.2,1.6,103.58,33.85,125.72,20.0,13.0,15000,True,
2025-08-12T16:24:11.190255,SFU,2,0,5mbit,1,47.0,56.4,4.0,42.2,38.19,60.87,9.2,2.0,15000,True,
2025-08-12T16:24:12.190255,SFU,2,0,2mbit,1,27.0,32.4,1.6,47.61,31.18,50.49,11.0,3.5,15000,True,
2025-08-12T16:24:13.190255,SFU,2,1,5mbit,1,33.0,39.6,4.0,57.31,34.05,69.89,11.2,4.0,15000,True,
2025-08-12T16:24:14.190255,SFU,2,1,2mbit,1,23.0,27.6,1.6,50.01,35.73,66.1,13.0,5.5,15000,True,
2025-08-12T16:24:15.190255,SFU,2,5,5mbit,1,27.3,32.76,4.0,103.5,34.05,138.13,19.2,12.0,15000,True,
2025-08-12T16:24:16.190255,SFU,2,5,2mbit,1,27.0,32.4,1.6,106.63,36.89,126.28,21.0,13.5,15000,True,
2025-08-12T16:24:17.190255,SFU,5,0,5mbit,1,25.0,30.0,4.0,49.58,39.22,65.99,12.2,3.5,15000,True,
2025-08-12T16:24:18.190255,SFU,5,0,2mbit,1,25.0,30.0,1.6,53.11,39.83,73.85,14.0,5.0,15000,True,
2025-08-12T16:24:19.190255,SFU,5,1,5mbit,1,26.0,31.2,4.0,58.84,38.94,85.2,14.2,5.5,15000,True,
2025-08-12T16:24:20.190255,SFU,5,1,2mbit,1,26.0,31.2,1.6,57.46,39.3,75.33,16.0,7.0,15000,True,
2025-08-12T16:24:21.190255,SFU,5,5,5mbit,1,30.0,36.0,4.0,109.52,35.63,140.82,22.2,13.5,15000,True,
2025-08-12T16:24:22.190255,SFU,5,5,2mbit,1,30.0,36.0,1.6,105.89,40.92,140.62,24.0,15.0,15000,True,
2025-08-12T16:24:23.190255,SFU,10,0,5mbit,1,38.6,46.32,4.0,59.37,47.92,80.39,17.2,6.0,15000,True,
2025-08-12T16:24:24.190255,SFU,10,0,2mbit,1,30.0,36.0,1.6,57.47,46.93,77.68,19.0,7.5,15000,True,
2025-08-12T16:24:25.190255,SFU,10,1,5mbit,1,26.0,31.2,4.0,71.49,49.06,87.55,19.2,8.0,15000,True,
2025-08-12T16:24:26.190255,SFU,10,1,2mbit,1,31.0,37.2,1.6,72.13,50.01,86.47,21.0,9.5,15000,True,
2025-08-12T16:24:27.190255,SFU,10,5,5mbit,1,35.0,42.0,4.0,118.48,46.82,151.15,27.2,16.0,15000,True,
2025-08-12T16:24:28.190255,SFU,10,5,2mbit,1,30.0,36.0,1.6,117.22,45.35,154.18,29.0,17.5,15000,True,
