Timestamp,Architecture,Num_Viewers,Packet_Loss_Rate,Presenter_Bandwidth,Repetition,Presenter_CPU_Avg,Presenter_CPU_Max,Presenter_Bandwidth_Usage,Avg_Latency_Ms,Min_Latency_Ms,Max_Latency_Ms,Avg_Jitter_Ms,Text_Legibility_Score,Test_Duration_Ms,Success,Error_Message
2025-08-12T15:03:44.841592,P2P,1,0,5mbit,1,11.74,14.89,4.1,32.22,26.18,46.71,7.73,0.97,15000,True,
2025-08-12T15:05:44.841592,P2P,1,0,5mbit,2,7.72,10.06,3.96,25.66,22.19,35.2,7.89,0.69,15000,True,
2025-08-12T15:07:44.841592,P2P,1,0,5mbit,3,13.67,18.58,3.96,33.62,27.42,49.4,7.52,1.36,15000,True,
2025-08-12T15:09:44.841592,P2P,1,0,2mbit,1,12.19,15.95,1.72,24.76,18.82,30.92,17.52,3.12,15000,True,
2025-08-12T15:11:44.841592,P2P,1,0,2mbit,2,14.23,18.9,1.32,24.91,18.16,46.68,15.23,3.02,15000,True,
2025-08-12T15:13:44.841592,P2P,1,0,2mbit,3,12.58,18.37,1.43,26.66,19.67,37.39,18.81,3.17,15000,True,
2025-08-12T15:15:44.841592,P2P,1,0,1mbit,1,17.94,23.37,1.02,24.84,18.17,38.61,36.15,5.19,15000,True,
2025-08-12T15:17:44.841592,P2P,1,0,1mbit,2,17.67,24.52,0.98,29.74,24.26,42.26,32.31,4.9,15000,True,
2025-08-12T15:19:44.841592,P2P,1,0,1mbit,3,15.94,19.59,0.67,27.86,23.16,45.34,31.09,6.05,15000,True,
2025-08-12T15:21:44.841592,P2P,1,1,5mbit,1,17.91,23.2,3.92,43.57,36.7,64.47,8.31,2.91,15000,True,
2025-08-12T15:23:44.841592,P2P,1,1,5mbit,2,15.29,19.75,3.99,46.75,36.61,68.01,7.87,3.72,15000,True,
2025-08-12T15:25:44.841592,P2P,1,1,5mbit,3,15.56,19.79,3.89,42.54,31.89,55.92,6.23,3.15,15000,True,
2025-08-12T15:27:44.841592,P2P,1,1,2mbit,1,19.95,29.01,1.47,45.42,36.51,55.84,17.2,4.51,15000,True,
2025-08-12T15:29:44.841592,P2P,1,1,2mbit,2,17.64,22.96,1.56,48.45,40.19,67.16,21.84,5.0,15000,True,
2025-08-12T15:31:44.841592,P2P,1,1,2mbit,3,16.43,21.15,1.6,44.79,35.88,69.39,17.5,5.14,15000,True,
2025-08-12T15:33:44.841592,P2P,1,1,1mbit,1,14.29,19.73,0.85,41.6,32.49,57.06,37.24,6.29,15000,True,
2025-08-12T15:35:44.841592,P2P,1,1,1mbit,2,15.67,23.17,0.74,37.75,32.5,56.97,29.94,7.43,15000,True,
2025-08-12T15:37:44.841592,P2P,1,1,1mbit,3,18.94,23.67,0.85,39.86,32.83,61.14,30.86,6.38,15000,True,
2025-08-12T15:39:44.841592,P2P,1,2,5mbit,1,20.28,28.58,4.03,51.27,39.17,73.65,6.18,5.75,15000,True,
2025-08-12T15:41:44.841592,P2P,1,2,5mbit,2,21.8,28.37,4.03,57.28,45.99,87.9,6.17,5.23,15000,True,
2025-08-12T15:43:44.841592,P2P,1,2,5mbit,3,18.76,27.63,4.03,56.14,43.88,86.7,6.3,4.01,15000,True,
