Timestamp,Architecture,Num_Viewers,Packet_Loss_Rate,Presenter_Bandwidth,Repetition,Presenter_CPU_Avg,Presenter_CPU_Max,Presenter_Bandwidth_Usage,Avg_Latency_Ms,Min_Latency_Ms,Max_Latency_Ms,Avg_Jitter_Ms,Packets_Lost,Test_Duration_Ms,Success,Error_Message
2025-08-14T12:00:00Z,P2P,1,0,5mbit,1,8,12,4.0,40,35,45,8,10,15000,true,
2025-08-14T12:01:00Z,P2P,3,0,5mbit,1,38,45,12.0,42,37,48,12,30,15000,true,
2025-08-14T12:02:00Z,P2P,5,0,5mbit,1,68,75,20.0,45,40,55,15,50,15000,true,
2025-08-14T12:03:00Z,P2P,5,2,5mbit,1,72,80,20.0,145,120,180,50,800,15000,true,
2025-08-14T12:04:00Z,P2P,5,5,5mbit,1,75,85,20.0,295,250,350,95,1850,15000,true,
2025-08-14T12:05:00Z,P2P,5,0,1mbit,1,70,80,1.0,90,80,110,60,6000,15000,true,
2025-08-14T12:10:00Z,SFU,1,0,5mbit,1,12,15,4.0,80,75,85,5,5,15000,true,
2025-08-14T12:11:00Z,SFU,3,0,5mbit,1,12,15,4.0,82,77,88,6,6,15000,true,
2025-08-14T12:12:00Z,SFU,5,0,5mbit,1,12,15,4.0,85,80,90,8,8,15000,true,
2025-08-14T12:13:00Z,SFU,5,2,5mbit,1,13,16,4.0,115,100,130,25,150,15000,true,
2025-08-14T12:14:00Z,SFU,5,5,5mbit,1,15,18,4.0,160,140,180,45,450,15000,true,
2025-08-14T12:15:00Z,SFU,5,0,1mbit,1,12,15,1.0,100,90,110,30,300,15000,true,
