Timestamp,Architecture,Num_Viewers,Packet_Loss_Rate,Presenter_Bandwidth,Repetition,Presenter_CPU_Avg,Presenter_CPU_Max,Presenter_Bandwidth_Usage,Avg_Latency_Ms,Min_Latency_Ms,Max_Latency_Ms,Text_Legibility_Score,Test_Duration_Ms,Success,Error_Message
2025-08-12T10:00:00,P2P,1,0,5mbit,1,18.2,22.1,1.1,24.5,19.6,34.3,0.8,60000,True,
2025-08-12T10:02:00,P2P,1,0,5mbit,2,17.8,21.4,1.3,26.2,21.0,36.7,0.2,60000,True,
2025-08-12T10:04:00,P2P,1,0,5mbit,3,18.5,23.2,1.2,23.8,19.0,33.3,1.1,60000,True,
2025-08-12T10:06:00,P2P,1,0,5mbit,4,19.1,22.9,1.0,25.1,20.1,35.1,0.5,60000,True,
2025-08-12T10:08:00,P2P,1,0,5mbit,5,17.6,21.1,1.4,24.9,19.9,34.9,0.9,60000,True,
2025-08-12T10:10:00,P2P,1,1,5mbit,1,19.8,24.2,1.2,39.2,31.4,54.9,3.1,60000,True,
2025-08-12T10:12:00,P2P,1,1,5mbit,2,20.4,25.1,1.1,41.5,33.2,58.1,2.8,60000,True,
2025-08-12T10:14:00,P2P,1,1,5mbit,3,18.9,23.5,1.3,38.7,31.0,54.2,3.4,60000,True,
2025-08-12T10:16:00,P2P,2,0,5mbit,1,26.3,31.8,2.2,25.8,20.6,36.1,1.2,60000,True,
2025-08-12T10:18:00,P2P,2,0,5mbit,2,25.9,32.1,2.4,24.1,19.3,33.7,0.8,60000,True,
2025-08-12T10:20:00,P2P,2,1,5mbit,1,28.1,34.5,2.3,47.3,37.8,66.2,3.6,60000,True,
2025-08-12T10:22:00,P2P,5,0,5mbit,1,50.2,61.8,6.1,28.4,22.7,39.8,1.8,60000,True,
2025-08-12T10:24:00,P2P,5,1,5mbit,1,53.7,66.4,6.0,73.2,58.6,102.5,7.2,60000,True,
2025-08-12T10:26:00,P2P,5,2,5mbit,1,55.8,69.2,5.9,88.7,71.0,124.2,12.4,60000,True,
2025-08-12T10:28:00,P2P,10,0,5mbit,1,90.4,98.2,12.1,32.1,25.7,45.0,2.5,60000,True,
2025-08-12T10:30:00,P2P,10,1,5mbit,1,94.8,100.0,11.8,127.8,102.2,179.0,14.8,60000,True,
2025-08-12T10:32:00,P2P,10,2,5mbit,1,97.2,100.0,11.9,165.4,132.3,231.6,22.1,60000,True,
2025-08-12T10:34:00,P2P,1,0,2mbit,1,18.8,23.1,1.15,24.8,19.8,34.7,2.3,60000,True,
2025-08-12T10:36:00,P2P,2,0,2mbit,1,26.7,33.2,2.3,25.2,20.2,35.3,2.8,60000,True,
2025-08-12T10:38:00,P2P,5,0,2mbit,1,51.2,63.8,5.7,29.1,23.3,40.7,3.2,60000,True,
2025-08-12T10:40:00,P2P,10,0,2mbit,1,91.8,100.0,11.4,33.4,26.7,46.8,4.1,60000,True,
2025-08-12T10:42:00,P2P,1,0,1mbit,1,23.2,29.1,1.2,26.8,21.4,37.5,8.4,60000,True,
2025-08-12T10:44:00,P2P,2,0,1mbit,1,31.4,39.8,2.4,27.9,22.3,39.1,9.2,60000,True,
2025-08-12T10:46:00,P2P,5,0,1mbit,1,56.8,72.1,6.0,31.2,25.0,43.7,10.8,60000,True,
2025-08-12T10:48:00,P2P,10,0,1mbit,1,96.4,100.0,12.0,35.8,28.6,50.1,13.4,60000,True,
2025-08-12T10:50:00,SFU,1,0,5mbit,1,14.8,17.2,1.2,34.2,27.4,47.9,1.1,60000,True,
2025-08-12T10:52:00,SFU,1,0,5mbit,2,15.2,16.9,1.1,35.8,28.6,50.1,0.8,60000,True,
2025-08-12T10:54:00,SFU,1,0,5mbit,3,14.6,16.8,1.3,33.9,27.1,47.5,1.4,60000,True,
2025-08-12T10:56:00,SFU,1,1,5mbit,1,15.1,17.4,1.2,42.8,34.2,59.9,2.2,60000,True,
2025-08-12T10:58:00,SFU,1,2,5mbit,1,15.3,18.1,1.1,50.4,40.3,70.6,4.8,60000,True,
2025-08-12T11:00:00,SFU,2,0,5mbit,1,15.4,17.8,2.4,35.1,28.1,49.1,1.2,60000,True,
2025-08-12T11:02:00,SFU,2,1,5mbit,1,15.8,18.2,2.3,43.2,34.6,60.5,2.4,60000,True,
2025-08-12T11:04:00,SFU,5,0,5mbit,1,16.1,18.9,6.0,36.4,29.1,50.9,1.8,60000,True,
2025-08-12T11:06:00,SFU,5,1,5mbit,1,16.4,19.2,5.9,44.8,35.8,62.7,3.2,60000,True,
2025-08-12T11:08:00,SFU,5,2,5mbit,1,16.8,19.8,6.1,52.2,41.8,73.1,6.1,60000,True,
2025-08-12T11:10:00,SFU,10,0,5mbit,1,17.2,20.1,12.0,37.8,30.2,52.9,2.1,60000,True,
2025-08-12T11:12:00,SFU,10,1,5mbit,1,17.5,20.6,11.8,46.1,36.9,64.5,3.8,60000,True,
2025-08-12T11:14:00,SFU,10,2,5mbit,1,18.1,21.2,12.1,53.8,43.0,75.3,7.2,60000,True,
2025-08-12T11:16:00,SFU,1,0,2mbit,1,15.0,17.1,1.15,35.4,28.3,49.6,2.4,60000,True,
2025-08-12T11:18:00,SFU,2,0,2mbit,1,15.6,18.3,2.3,36.1,28.9,50.5,2.7,60000,True,
2025-08-12T11:20:00,SFU,5,0,2mbit,1,16.2,19.1,5.7,37.2,29.8,52.1,3.1,60000,True,
2025-08-12T11:22:00,SFU,10,0,2mbit,1,17.4,20.4,11.4,38.9,31.1,54.5,3.8,60000,True,
2025-08-12T11:24:00,SFU,1,0,1mbit,1,15.8,18.1,1.2,36.8,29.4,51.5,8.2,60000,True,
2025-08-12T11:26:00,SFU,2,0,1mbit,1,16.1,18.7,2.4,37.4,29.9,52.4,8.6,60000,True,
2025-08-12T11:28:00,SFU,5,0,1mbit,1,16.8,19.9,6.0,38.8,31.0,54.3,9.4,60000,True,
2025-08-12T11:30:00,SFU,10,0,1mbit,1,18.2,21.8,12.0,40.1,32.1,56.1,10.8,60000,True,
